HH Income,Home Ownership,Ethnicity,dummy for Children,Year Of Residence,Age range,Language,City,County,Zip Code,weekly fee,Deliveryperiod,Nielsen Prizm,reward program,Source Channel,target
"$150,000 - $174,999",OWNER,English,Y,23,50-54,English,FOUNTAIN VALLEY,ORANGE,92708,$0.01 - $0.50,SunOnly,MW,0,Internet,1
"Under $20,000",RENTER,Hispanic,N,8,75 years or more,English,HUNTINGTON BEACH,ORANGE,92647,$0.01 - $0.50,SunOnly,FE,0,Partner,1
"Under $20,000",RENTER,unknown,N,4,25-29,English,SANTA ANA,ORANGE,92701,$0.01 - $0.50,SunOnly,FE,0,TeleIn,0
"Under $20,000",RENTER,Hispanic,N,1,30-34,English,LONG BEACH,LOS ANGELES,90805,$0.01 - $0.50,SunOnly,FE,0,Crew,1
"$100,000 - $124,999",OWNER,unknown,N,46,75 years or more,English,FULLERTON,ORANGE,92835,$1.00 - $1.99,7Day,MW,1,CustCall,1
"$150,000 - $174,999",OWNER,Hispanic,Y,17,50-54,English,CORONA,RIVERSIDE,92881,$0.01 - $0.50,SunOnly,FM,1,Kiosk,1
"$125,000 - $149,999",OWNER,Arab,N,2,45-49,English,LAGUNA HILLS,ORANGE,92653,$4.00 - $4.99,7Day,MW,0,CustCall,0
"$150,000 - $174,999",OWNER,English,N,3,40-44,English,YORBA LINDA,ORANGE,92887,$2.00 - $2.99,7Day,FW,0,CustCall,0
"$  90,000 - $99,999",OWNER,Irish,N,37,75 years or more,English,ORANGE,ORANGE,92867,$0.01 - $0.50,SunOnly,MW,0,Partner,1
"$300,000 - $399,999",OWNER,English,N,46,70-74,English,ANAHEIM,ORANGE,92807,$4.00 - $4.99,7Day,YW,0,CustCall,1
"$  50,000 - $59,999",OWNER,Hispanic,Y,22,60-64,English,BREA,ORANGE,92821,$0.01 - $0.50,SunOnly,FM,0,Partner,1
"$  60,000 - $69,999",OWNER,Hispanic,N,2,30-34,Spanish,TUSTIN,ORANGE,92780,$1.00 - $1.99,7Day,MM,0,TeleIn,0
"$175,000 - $199,999",OWNER,English,N,31,75 years or more,English,SAN CLEMENTE,ORANGE,92673,$9.00 - $9.99,7Day,MW,0,CustCall,1
"$125,000 - $149,999",OWNER,Norwegian,Y,16,70-74,English,ANAHEIM,ORANGE,92807,$3.00 - $3.99,SunOnly,MM,0,DirectMl,1
"$  70,000 - $79,999",OWNER,English,Y,19,45-49,English,CORONA,RIVERSIDE,92879,$0 - $0.01,SunOnly,FM,0,Partner,0
"Under $20,000",RENTER,Hispanic,N,6,45-49,Spanish,ANAHEIM,ORANGE,92802,$3.00 - $3.99,THU-SUN,FE,0,Kiosk1,1
"$  30,000 - $39,999",OWNER,English,N,3,75 years or more,English,MISSION VIEJO,ORANGE,92692,$8.00 - $8.99,7Day,MM,0,CustCall,0
"$  40,000 - $49,999",OWNER,Vietnamese,Y,7,40-44,Vietnamese,WESTMINSTER,ORANGE,92683,$0.01 - $0.50,SunOnly,MM,0,Partner,0
"$  30,000 - $39,999",RENTER,Filipino (Philippine),N,1,45-49,English,GARDEN GROVE,ORANGE,92845,$1.00 - $1.99,SunOnly,FM,0,RetenIn,0
"$175,000 - $199,999",OWNER,Irish,N,31,75 years or more,English,MISSION VIEJO,ORANGE,92685,$10.00 - $10.99,7Day,MW,10,VRU,1
"$  50,000 - $59,999",OWNER,Hispanic,Y,12,55-59,Spanish,ANAHEIM,ORANGE,92805,$0 - $0.01,SunOnly,MW,0,Partner,0
"$100,000 - $124,999",OWNER,Chinese,N,2,30-34,Chinese,IRVINE,ORANGE,92618,$0 - $0.01,SunOnly,YM,0,Partner,0
"$150,000 - $174,999",OWNER,Hispanic,N,20,60-64,English,CORONA,RIVERSIDE,92881,$0 - $0.01,7Day,FM,0,Partner,1
"$125,000 - $149,999",OWNER,English,Y,4,50-54,English,PLACENTIA,ORANGE,92870,$2.00 - $2.99,SunOnly,MW,0,TeleIn,0
"$  70,000 - $79,999",OWNER,Scottish (Scotch),N,38,75 years or more,English,NEWPORT BEACH,ORANGE,92663,$8.00 - $8.99,7Day,YM,0,TeleIn,0
"$  30,000 - $39,999",OWNER,Hispanic,Y,17,50-54,Spanish,SANTA ANA,ORANGE,92703,$0 - $0.01,SunOnly,MM,0,Partner,0
"$100,000 - $124,999",OWNER,unknown,N,37,65-69,English,SANTA ANA,ORANGE,92704,$1.00 - $1.99,7Day,MM,0,Event,0
"$  30,000 - $39,999",RENTER,Scottish (Scotch),N,1,25-29,English,LA HABRA,ORANGE,90631,$2.00 - $2.99,Fri-Sun,YM,0,Crew,0
"$  50,000 - $59,999",OWNER,Filipino (Philippine),N,7,30-34,English,TUSTIN,ORANGE,92780,$0.01 - $0.50,SunOnly,FM,0,Partner,1
"$  20,000 - $29,999",RENTER,Hispanic,N,2,35-39,Spanish,CORONA,RIVERSIDE,92882,$4.00 - $4.99,7Day,FE,0,Crew,0
"$100,000 - $124,999",OWNER,English,N,7,40-44,English,CHINO HILLS,SAN BERNARDINO,91709,$0 - $0.01,SunOnly,FM,0,Partner,1
"$  70,000 - $79,999",OWNER,Irish,Y,20,50-54,English,FULLERTON,ORANGE,92833,$0 - $0.01,SunOnly,FM,0,Partner,0
"$200,000 - $249,999",OWNER,Arab,N,5,50-54,Arabic,LA HABRA,LOS ANGELES,90631,$0 - $0.01,SunOnly,YW,0,Partner,0
"$  50,000 - $59,999",OWNER,Hispanic,N,23,55-59,English,ANAHEIM,ORANGE,92804,$0.01 - $0.50,SunOnly,FM,0,Partner,1
"$  60,000 - $69,999",OWNER,Irish,N,32,75 years or more,English,ORANGE,ORANGE,92868,$10.00 - $10.99,7Day,MW,1,CustCall,1
"$  90,000 - $99,999",OWNER,Italian,N,36,75 years or more,English,ANAHEIM,ORANGE,92807,$0.01 - $0.50,SunOnly,YW,0,Partner,1
"$100,000 - $124,999",OWNER,Italian,Y,3,45-49,English,HUNTINGTON BEACH,ORANGE,92647,$0.01 - $0.50,SunOnly,MW,0,Partner,1
"Under $20,000",OWNER,English,N,18,75 years or more,English,ORANGE,ORANGE,92869,$3.00 - $3.99,SoooTFS,YW,0,TeleIn,0
"$125,000 - $149,999",OWNER,Irish,N,8,70-74,English,SAN CLEMENTE,ORANGE,92672,$3.00 - $3.99,7Day,MM,3,DirectMl,1
"$125,000 - $149,999",OWNER,English,N,15,70-74,English,IRVINE,ORANGE,92605,$3.00 - $3.99,SunOnly,YM,0,Crew1,1
"$125,000 - $149,999",OWNER,English,N,34,60-64,English,COSTA MESA,ORANGE,92627,$0.01 - $0.50,SunOnly,YM,0,Partner,0
"$  50,000 - $59,999",OWNER,Hispanic,N,8,45-49,English,BREA,ORANGE,92821,$0.01 - $0.50,SunOnly,YW,0,Partner,1
"$  30,000 - $39,999",OWNER,Vietnamese,N,23,50-54,English,GARDEN GROVE,ORANGE,92844,$0 - $0.01,SunOnly,MM,0,Partner,0
"$  60,000 - $69,999",RENTER,German,N,1,30-34,English,SANTA ANA,ORANGE,92701,$3.00 - $3.99,oMTWTFo,FM,0,TeleOut,0
"$  60,000 - $69,999",RENTER,English,N,10,55-59,English,TUSTIN,ORANGE,92780,$0.01 - $0.50,SunOnly,YM,0,TeleIn,0
"$  60,000 - $69,999",OWNER,Indian,N,17,50-54,Hindi,FOUNTAIN VALLEY,ORANGE,92708,$4.00 - $4.99,7Day,ME,0,TeleOut,0
"Under $20,000",RENTER,Hispanic,N,1,35-39,Spanish,SANTA ANA,ORANGE,92703,$0.01 - $0.50,7Day,FE,0,Crew1,1
"$  80,000 - $89,999",OWNER,English,N,30,60-64,English,BREA,ORANGE,92821,$0.01 - $0.50,7Day,YW,0,Partner,1
"$175,000 - $199,999",OWNER,English,N,26,75 years or more,English,HUNTINGTON BEACH,ORANGE,92646,$3.00 - $3.99,7Day,MW,0,TeleIn,1
"$150,000 - $174,999",OWNER,English,N,21,65-69,English,IRVINE,ORANGE,92606,$3.00 - $3.99,SunOnly,MW,0,VRU,1
"$300,000 - $399,999",OWNER,Irish,N,23,70-74,English,NEWPORT BEACH,ORANGE,92663,$2.00 - $2.99,SunOnly,MM,0,CustCall,0
"$100,000 - $124,999",OWNER,Hispanic,N,14,40-44,English,CHINO HILLS,SAN BERNARDINO,91710,$0.01 - $0.50,SunOnly,FM,0,Partner,1
"$150,000 - $174,999",OWNER,French,N,40,75 years or more,English,MISSION VIEJO,ORANGE,92691,$10.00 - $10.99,7Day,MW,0,CustCall,1
"$200,000 - $249,999",OWNER,Vietnamese,N,7,55-59,Vietnamese,SANTA ANA,ORANGE,92704,$0.01 - $0.50,SunOnly,YM,0,Partner,0
"$  60,000 - $69,999",OWNER,unknown,N,1,25-29,English,MISSION VIEJO,ORANGE,92691,$3.00 - $3.99,SoooooS,FM,0,CustCall,0
"$125,000 - $149,999",OWNER,unknown,N,18,70-74,English,IRVINE,ORANGE,92604,$0 - $0.01,SunOnly,MW,0,Partner,0
"$  40,000 - $49,999",OWNER,Chinese,N,5,30-34,English,IRVINE,ORANGE,92620,$3.00 - $3.99,Thu-Sun,MW,0,Crew1,0
"Under $20,000",RENTER,Hispanic,N,2,25-29,English,LONG BEACH,LOS ANGELES,90811,$0.01 - $0.50,SunOnly,FE,0,Crew,1
"$  70,000 - $79,999",OWNER,unknown,Y,11,25-29,English,IRVINE,ORANGE,92617,$0 - $0.01,SunOnly,YM,0,Partner,0
"Under $20,000",OWNER,English,N,31,75 years or more,English,SANTA ANA,ORANGE,92705,$10.00 - $10.99,7Day,MM,0,CustCall,1
"$  50,000 - $59,999",RENTER,Chinese,N,16,30-34,English,HUNTINGTON BEACH,ORANGE,92647,$0.51 - $0.99,SunOnly,YM,0,Internet,0
"$  80,000 - $89,999",OWNER,Hispanic,N,12,45-49,English,GARDEN GROVE,ORANGE,92840,$2.00 - $2.99,SunOnly,FM,0,CustCall,0
"$300,000 - $399,999",OWNER,English,N,6,55-59,English,TRABUCO CANYON,ORANGE,92679,$0.01 - $0.50,SunOnly,FW,0,Internet,1
"Under $20,000",RENTER,Arab,N,6,24 years or less,English,ANAHEIM,ORANGE,92801,$0 - $0.01,SunOnly,MW,0,Partner,0
"$175,000 - $199,999",OWNER,Irish,Y,20,55-59,English,SAN CLEMENTE,ORANGE,92673,$4.00 - $4.99,7Day,MW,0,Kiosk,0
"$  90,000 - $99,999",OWNER,Scottish (Scotch),N,44,75 years or more,English,ANAHEIM,ORANGE,92806,$10.00 - $10.99,7Day,FM,0,CustCall,0
"$  70,000 - $79,999",OWNER,German,Y,25,75 years or more,English,FULLERTON,ORANGE,92831,$0 - $0.01,7Day,MW,0,Partner,1
"$200,000 - $249,999",OWNER,German,N,18,55-59,English,CYPRESS,ORANGE,90630,$3.00 - $3.99,7Day,MW,0,CustCall,0
"$150,000 - $174,999",OWNER,English,N,31,65-69,English,GARDEN GROVE,ORANGE,92840,$3.00 - $3.99,SunOnly,MM,0,Crew1,1
"$125,000 - $149,999",OWNER,German,N,20,65-69,English,IRVINE,ORANGE,92612,$0.01 - $0.50,Thu-Sun,YW,4,CustCall,1
"$  50,000 - $59,999",RENTER,unknown,N,7,30-34,English,COSTA MESA,ORANGE,92627,$3.00 - $3.99,THU-SUN,YM,0,Crew1,1
"$150,000 - $174,999",OWNER,Indian,N,9,40-44,English,ORANGE,ORANGE,92861,$0 - $0.01,SunOnly,MW,0,Partner,1
"$  60,000 - $69,999",OWNER,Russian,N,11,50-54,English,BUENA PARK,ORANGE,90620,$0 - $0.01,SunOnly,MM,0,Partner,0
"$200,000 - $249,999",OWNER,English,N,8,55-59,English,LADERA RANCH,ORANGE,92694,$2.00 - $2.99,SatSun,YW,0,OutMedia,0
"$300,000 - $399,999",OWNER,German,Y,36,55-59,English,HUNTINGTON BEACH,ORANGE,92647,$2.00 - $2.99,7Day,MW,0,CustCall,1
"$300,000 - $399,999",OWNER,Polish,Y,17,50-54,English,MISSION VIEJO,ORANGE,92691,$3.00 - $3.99,SunOnly,MW,0,System,1
"$  60,000 - $69,999",OWNER,"Khmer (Kampuchean, Cambodian)",N,6,50-54,English,GARDEN GROVE,ORANGE,92841,$4.00 - $4.99,7Day,MW,0,CustCall,0
"$175,000 - $199,999",OWNER,English,Y,1,40-44,English,LADERA RANCH,ORANGE,92694,$5.00 - $5.99,7Day,FW,0,TeleIn,1
"$  30,000 - $39,999",OWNER,Filipino (Philippine),Y,38,75 years or more,English,LONG BEACH,LOS ANGELES,90810,$1.00 - $1.99,SoooTFS,MM,0,Crew,0
"$300,000 - $399,999",OWNER,Scottish (Scotch),Y,13,40-44,English,CORONA,RIVERSIDE,92880,$0 - $0.01,7Day,FM,0,Partner,0
"$125,000 - $149,999",OWNER,English,N,22,50-54,English,MISSION VIEJO,ORANGE,92691,$3.00 - $3.99,SunOnly,MW,0,CustCall,1
"$  90,000 - $99,999",OWNER,English,N,36,60-64,English,FULLERTON,ORANGE,92833,$2.00 - $2.99,7Day,FE,1,TeleIn,1
"$400,000 - $499,999",OWNER,Chinese,N,10,55-59,English,IRVINE,ORANGE,92614,$0.01 - $0.50,7Day,MW,4,Internet,1
"$175,000 - $199,999",OWNER,Hispanic,Y,10,50-54,Spanish,SANTA ANA,ORANGE,92705,$7.00 - $7.99,7Day,FW,0,TeleIn,0
"$100,000 - $124,999",OWNER,unknown,N,3,70-74,English,TRABUCO CANYON,ORANGE,92679,$4.00 - $4.99,7Day,FW,0,CustCall,0
"$  60,000 - $69,999",OWNER,English,Y,2,30-34,English,YORBA LINDA,ORANGE,92886,$1.00 - $1.99,SunOnly,YM,0,TeleIn,0
"Under $20,000",OWNER,Hispanic,N,29,65-69,English,LA HABRA,ORANGE,90631,$0 - $0.01,SunOnly,MM,0,Partner,0
"$125,000 - $149,999",OWNER,English,N,24,60-64,English,YORBA LINDA,ORANGE,92886,$10.00 - $10.99,7Day,FW,0,TeleIn,1
"$175,000 - $199,999",OWNER,English,N,36,75 years or more,English,LAGUNA NIGUEL,ORANGE,92677,$10.00 - $10.99,7Day,MW,0,CustCall,1
"$  70,000 - $79,999",RENTER,English,N,1,50-54,English,HUNTINGTON BEACH,ORANGE,92649,$9.00 - $9.99,7Day,MW,0,CustCall,0
"$100,000 - $124,999",RENTER,Italian,N,8,40-44,English,COSTA MESA,ORANGE,92626,$2.00 - $2.99,7Day,YM,0,CustCall,0
"$300,000 - $399,999",OWNER,English,N,20,75 years or more,English,SAN CLEMENTE,ORANGE,92673,$10.00 - $10.99,7Day,MM,1,VRU,1
"$  30,000 - $39,999",RENTER,English,N,1,30-34,English,SANTA ANA,ORANGE,92701,$0.01 - $0.50,SunOnly,FM,0,Crew1,1
"$  90,000 - $99,999",OWNER,English,N,27,55-59,English,COSTA MESA,ORANGE,92626,$1.00 - $1.99,SunOnly,MW,0,DirectMl,1
"$300,000 - $399,999",OWNER,unknown,N,3,45-49,English,YORBA LINDA,ORANGE,92886,$2.00 - $2.99,SunOnly,YW,0,Kiosk,0
"$  60,000 - $69,999",OWNER,German,Y,21,50-54,English,HUNTINGTON BEACH,ORANGE,92648,$1.00 - $1.99,Thu-Sun,MW,0,CircAdm,0
"$175,000 - $199,999",OWNER,English,N,30,75 years or more,English,NEWPORT BEACH,ORANGE,92660,$4.00 - $4.99,Thu-Sun,MW,2,CustCall,1
"Under $20,000",OWNER,Italian,N,23,35-39,English,SANTA ANA,ORANGE,92701,$0.01 - $0.50,SunOnly,FE,0,Partner,0
"Under $20,000",RENTER,Hispanic,N,2,25-29,English,SANTA ANA,ORANGE,92705,$0.01 - $0.50,SunOnly,FE,0,TeleOut,0
"$150,000 - $174,999",OWNER,unknown,N,4,40-44,English,ANAHEIM,ORANGE,92808,$0 - $0.01,SoooTFS,FW,0,CircAdm,0
"$125,000 - $149,999",RENTER,unknown,N,2,30-34,Spanish,SAN CLEMENTE,ORANGE,92673,$0 - $0.01,7Day,YW,0,CircAdm,0
"$125,000 - $149,999",OWNER,German,N,10,75 years or more,English,FULLERTON,ORANGE,92835,$4.00 - $4.99,7Day,MM,0,System,1
"$  60,000 - $69,999",OWNER,English,N,1,40-44,English,LAGUNA BEACH,ORANGE,92651,$9.00 - $9.99,7Day,MW,0,CustCall,0
"$  30,000 - $39,999",OWNER,unknown,N,17,50-54,Spanish,IRVINE,ORANGE,92604,$0.01 - $0.50,Thu-Sun,YM,0,TeleOut,0
"$  40,000 - $49,999",OWNER,Japanese,N,23,50-54,English,BUENA PARK,ORANGE,90621,$0 - $0.01,SunOnly,MW,0,OutMedia,0
"$  80,000 - $89,999",RENTER,English,N,28,55-59,English,BREA,ORANGE,92821,$2.00 - $2.99,SunOnly,YM,0,Kiosk,0
"$  40,000 - $49,999",RENTER,English,N,3,25-29,English,COSTA MESA,ORANGE,92626,$3.00 - $3.99,Thu-Sun,YM,0,Crew,0
"$200,000 - $249,999",OWNER,Irish,N,9,50-54,English,PLACENTIA,ORANGE,92870,$0.01 - $0.50,SunOnly,YW,0,Internet,1
"$  20,000 - $29,999",RENTER,English,N,3,25-29,English,RANCHO SANTA MARGARITA,ORANGE,92688,$0.51 - $0.99,Thu-Sun,YM,0,Crew,0
"$150,000 - $174,999",OWNER,English,Y,15,40-44,English,YORBA LINDA,ORANGE,92886,$0 - $0.01,7Day,FM,0,Partner,1
"$  60,000 - $69,999",OWNER,English,N,43,75 years or more,English,WHITTIER,LOS ANGELES,90604,$3.00 - $3.99,7Day,MW,0,DirectMl,1
"$  20,000 - $29,999",OWNER,unknown,N,5,75 years or more,Chinese,LAKE FOREST,ORANGE,92630,$0.01 - $0.50,Thu-Sun,FM,0,Partner,0
"$  50,000 - $59,999",OWNER,Hispanic,Y,16,35-39,Spanish,LA HABRA,ORANGE,90631,$0 - $0.01,SunOnly,FE,0,Partner,0
"$300,000 - $399,999",OWNER,Italian,N,22,65-69,English,ORANGE,ORANGE,92869,$2.00 - $2.99,Thu-Sun,MW,0,CustCall,0
"$100,000 - $124,999",OWNER,English,Y,19,55-59,English,PLACENTIA,ORANGE,92870,$3.00 - $3.99,Soooooo,FM,15,Partner,0
"$500,000 Plus",OWNER,German,N,13,60-64,English,HUNTINGTON BEACH,ORANGE,92648,$4.00 - $4.99,7Day,MW,0,CustCall,0
"$  30,000 - $39,999",RENTER,Italian,N,3,75 years or more,English,LAKE FOREST,ORANGE,92630,$10.00 - $10.99,7Day,ME,1,VRU,1
"$  80,000 - $89,999",RENTER,Hispanic,N,2,40-44,English,ORANGE,ORANGE,92865,$0 - $0.01,SunOnly,YM,0,Partner,1
"$125,000 - $149,999",OWNER,Hispanic,Y,14,70-74,English,LA PALMA,ORANGE,90623,$0.01 - $0.50,SunOnly,MW,0,Partner,1
"$125,000 - $149,999",OWNER,English,Y,6,45-49,English,CORONA,RIVERSIDE,92881,$0.01 - $0.50,SunOnly,FM,0,Partner,0
"$  90,000 - $99,999",OWNER,Indian,N,23,55-59,Hindi,PLACENTIA,ORANGE,92870,$2.00 - $2.99,7Day,MM,0,TeleIn,0
"$  70,000 - $79,999",OWNER,English,N,21,70-74,English,SANTA ANA,ORANGE,92701,$2.00 - $2.99,7Day,FW,12,TeleIn,1
"$  40,000 - $49,999",OWNER,Hispanic,N,5,35-39,English,CORONA,RIVERSIDE,92881,$0 - $0.01,SunOnly,YW,0,Partner,1
"$  80,000 - $89,999",OWNER,Scottish (Scotch),N,23,55-59,English,FOUNTAIN VALLEY,ORANGE,92708,$3.00 - $3.99,Thu-Sun,FM,0,VRU,1
"$  50,000 - $59,999",OWNER,Hispanic,N,11,24 years or less,Spanish,LAKE FOREST,ORANGE,92630,$7.00 - $7.99,7Day,FM,0,TeleIn,0
"$  50,000 - $59,999",OWNER,Polish,N,10,75 years or more,English,BREA,ORANGE,92821,$0.01 - $0.50,7Day,YW,2,AdvAdm,0
"$  40,000 - $49,999",OWNER,Hispanic,Y,14,65-69,English,BUENA PARK,ORANGE,90620,$0 - $0.01,SunOnly,MW,0,Partner,1
"$  30,000 - $39,999",OWNER,English,N,34,75 years or more,English,GARDEN GROVE,ORANGE,92840,$2.00 - $2.99,SunOnly,MM,0,TeleIn,0
"$  60,000 - $69,999",OWNER,Hispanic,Y,9,50-54,English,GARDEN GROVE,ORANGE,92841,$0.01 - $0.50,SunOnly,ME,0,Partner,0
"Under $20,000",OWNER,Hispanic,N,7,50-54,Spanish,SANTA ANA,ORANGE,92704,$0 - $0.01,SunOnly,FM,0,Partner,1
"$  90,000 - $99,999",OWNER,Hispanic,Y,26,60-64,Spanish,FOUNTAIN VALLEY,ORANGE,92708,$0 - $0.01,SunOnly,FM,0,Partner,0
"$  20,000 - $29,999",OWNER,Irish,N,35,75 years or more,English,ORANGE,ORANGE,92867,$0.01 - $0.50,SunOnly,MW,0,Partner,1
"$125,000 - $149,999",OWNER,English,N,19,75 years or more,English,SEAL BEACH,ORANGE,90740,$3.00 - $3.99,7Day,MM,0,CustCall,1
"$  50,000 - $59,999",RENTER,Irish,N,3,25-29,English,SAN CLEMENTE,ORANGE,92672,$2.00 - $2.99,SunOnly,YM,0,CustCall,0
"$  80,000 - $89,999",OWNER,Hispanic,N,24,65-69,Spanish,FOUNTAIN VALLEY,ORANGE,92708,$3.00 - $3.99,SunOnly,FM,2,CustCall,1
"$  20,000 - $29,999",OWNER,Irish,N,27,55-59,English,GARDEN GROVE,ORANGE,92840,$10.00 - $10.99,7Day,MM,2,CustCall,1
"$  70,000 - $79,999",OWNER,English,N,15,60-64,English,MISSION VIEJO,ORANGE,92691,$0 - $0.01,SunOnly,MW,0,Partner,1
"Under $20,000",OWNER,Swedish,N,3,60-64,English,LAGUNA WOODS,ORANGE,92637,$2.00 - $2.99,SunOnly,ME,0,TeleIn,0
"Under $20,000",RENTER,Hispanic,N,8,25-29,Spanish,GARDEN GROVE,ORANGE,92843,$0 - $0.01,7Day,MM,0,Partner,1
"$125,000 - $149,999",OWNER,English,N,48,75 years or more,English,ANAHEIM,ORANGE,92803,$10.00 - $10.99,7Day,MW,0,CustCall,1
"$  70,000 - $79,999",OWNER,German,Y,22,75 years or more,English,FULLERTON,ORANGE,92832,$0 - $0.01,7Day,ME,0,Partner,1
"$  20,000 - $29,999",OWNER,Hispanic,N,2,30-34,Spanish,ANAHEIM,ORANGE,92805,$0.01 - $0.50,SunOnly,FM,0,Crew1,1
"$125,000 - $149,999",OWNER,English,N,36,75 years or more,English,HUNTINGTON BEACH,ORANGE,92648,$4.00 - $4.99,7Day,MW,0,CustCall,1
"$  90,000 - $99,999",OWNER,German,N,8,45-49,English,ORANGE,ORANGE,92865,$0 - $0.01,SunOnly,MW,0,Partner,0
"$  20,000 - $29,999",OWNER,Danish,N,13,65-69,English,SANTA ANA,ORANGE,92705,$4.00 - $4.99,Thu-Sun,YM,0,DirectMl,0
"$  30,000 - $39,999",OWNER,Vietnamese,N,3,30-34,English,GARDEN GROVE,ORANGE,92839,$0.01 - $0.50,SunOnly,FM,1,Partner,1
"$  20,000 - $29,999",OWNER,Hispanic,N,12,35-39,Spanish,SANTA ANA,ORANGE,92701,$0 - $0.01,SunOnly,MM,0,Partner,0
"$125,000 - $149,999",OWNER,unknown,Y,21,45-49,English,HUNTINGTON BEACH,ORANGE,92646,$5.00 - $5.99,7Day,FM,0,TeleIn,1
"$300,000 - $399,999",OWNER,English,Y,2,35-39,English,MISSION VIEJO,ORANGE,92691,$0.01 - $0.50,SunOnly,MW,0,Partner,1
"$  40,000 - $49,999",RENTER,Hispanic,N,1,50-54,Spanish,SEAL BEACH,ORANGE,90740,$0.01 - $0.50,SunOnly,YM,0,Partner,0
"$  20,000 - $29,999",OWNER,Hispanic,Y,15,45-49,Spanish,SANTA ANA,ORANGE,92706,$0 - $0.01,SunOnly,FM,0,Partner,1
"$100,000 - $124,999",OWNER,English,Y,9,40-44,English,MISSION VIEJO,ORANGE,92703,$0 - $0.01,SunOnly,MW,0,Partner,1
"$300,000 - $399,999",OWNER,English,N,19,50-54,English,IRVINE,ORANGE,92619,$0.01 - $0.50,7Day,YM,0,CustCall,1
"Under $20,000",OWNER,English,N,31,75 years or more,English,ORANGE,ORANGE,92867,$10.00 - $10.99,7Day,MW,0,CustCall,1
"$  30,000 - $39,999",RENTER,Arab,N,1,70-74,English,ANAHEIM,ORANGE,92802,$1.00 - $1.99,SoooooS,ME,0,CircAdm,0
"$300,000 - $399,999",OWNER,Swedish,Y,8,45-49,English,RANCHO SANTA MARGARITA,ORANGE,92688,$4.00 - $4.99,7Day,FW,0,Kiosk,0
"Under $20,000",RENTER,Hispanic,N,1,24 years or less,Spanish,SANTA ANA,ORANGE,92701,$3.00 - $3.99,7DAY,FE,0,Crew1,1
"Under $20,000",OWNER,Vietnamese,N,14,55-59,Vietnamese,SANTA ANA,ORANGE,92706,$0 - $0.01,SunOnly,MW,0,Partner,0
"$150,000 - $174,999",OWNER,English,N,26,65-69,English,GARDEN GROVE,ORANGE,92841,$0.01 - $0.50,SunOnly,MM,0,CustCall,1
"Under $20,000",RENTER,Hispanic,N,12,60-64,English,ANAHEIM,ORANGE,92802,$0 - $0.01,SunOnly,ME,0,Partner,0
"$  80,000 - $89,999",OWNER,Hispanic,N,16,40-44,Spanish,TUSTIN,ORANGE,92780,$1.00 - $1.99,7Day,FE,0,TeleIn,0
"$100,000 - $124,999",OWNER,English,N,34,70-74,English,MISSION VIEJO,ORANGE,92691,$4.00 - $4.99,7Day,MW,0,CustCall,1
"Under $20,000",OWNER,German,N,35,75 years or more,English,ORANGE,ORANGE,92867,$1.00 - $1.99,Thu-Sun,MM,0,CustCall,0
"$200,000 - $249,999",OWNER,Italian,N,21,55-59,English,YORBA LINDA,ORANGE,92886,$0.01 - $0.50,SunOnly,MW,0,System,1
"$150,000 - $174,999",OWNER,English,N,4,35-39,English,CORONA,RIVERSIDE,92880,$0 - $0.01,SunOnly,FM,0,Partner,1
"$300,000 - $399,999",OWNER,English,N,17,60-64,English,ORANGE,ORANGE,92868,$10.00 - $10.99,7Day,MW,24,VRU,1
"$200,000 - $249,999",OWNER,English,Y,11,45-49,English,HUNTINGTON BEACH,ORANGE,92647,$0 - $0.01,SunOnly,MW,0,Partner,1
"$150,000 - $174,999",OWNER,Hispanic,N,14,65-69,English,LA PALMA,ORANGE,90623,$0.01 - $0.50,SunOnly,MW,0,Partner,1
"$  90,000 - $99,999",OWNER,Hispanic,Y,14,40-44,Spanish,LONG BEACH,LOS ANGELES,90810,$0.01 - $0.50,SunOnly,MM,0,Crew,1
"$150,000 - $174,999",OWNER,Hispanic,Y,22,60-64,English,BREA,ORANGE,92821,$0.01 - $0.50,SunOnly,FM,0,Partner,1
"$300,000 - $399,999",OWNER,English,N,10,45-49,English,IRVINE,ORANGE,92618,$3.00 - $3.99,thu-sun,FW,0,Internet,0
"Under $20,000",RENTER,Hispanic,N,3,35-39,English,HUNTINGTON BEACH,ORANGE,92647,$0.01 - $0.50,SunOnly,FE,0,Partner,1
"$  20,000 - $29,999",RENTER,Vietnamese,N,6,50-54,English,GARDEN GROVE,ORANGE,92844,$0 - $0.01,SunOnly,YM,0,Partner,0
"$100,000 - $124,999",RENTER,English,Y,4,40-44,English,ALISO VIEJO,ORANGE,92656,$4.00 - $4.99,7Day,YM,2,TeleIn,0
"$  80,000 - $89,999",RENTER,Hispanic,N,1,40-44,Spanish,LAGUNA NIGUEL,ORANGE,92677,$0 - $0.01,SunOnly,YM,0,Partner,1
"$300,000 - $399,999",OWNER,unknown,N,11,45-49,Spanish,TRABUCO CANYON,ORANGE,92679,$2.00 - $2.99,Fri-Sun,FW,0,DirectMl,0
"$  20,000 - $29,999",OWNER,Hispanic,N,8,50-54,English,LA HABRA,ORANGE,90631,$0.01 - $0.50,SunOnly,MW,0,Partner,1
"Under $20,000",OWNER,Chinese,N,36,75 years or more,English,ANAHEIM,ORANGE,92804,$0.51 - $0.99,7Day,MM,0,TeleIn,0
