Location,MinTemp,MaxTemp,Rainfall,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Cloud9am,Cloud3pm,RainToday,Date_year,Date_month,Date_day_of_month,target
5.78749018746042,24.756409761163297,4.746797115841279,0.5266899351504205,7.141138992213378,11.377165820100851,3.4484832932969147,1.7347267184216046,1.5441830828157157,8.676690585181142,238.83332802810435,33.91745208137324,214448426.49300915,7.9071590717454985,4.203270664392719,0.14833758122805785,6895762435163709.0,0.8917585541322305,11.621056552468163,0
5.78749018746042,21.22382064575157,4.443643825615683,0.521372351776409,5.175861625760543,11.377165820100851,3.983355540173694,3.8902012540107997,7.60739817778122,10.884436557875436,203.5539579583141,28.28403246575453,217064394.37747148,12.128887009988501,2.5845890823121733,0.14833758122805785,6861593104502901.0,0.8917585541322305,8.464829884386615,0
4.182683843213091,17.47813476364698,4.023020372173324,0.5262178275754031,4.7420621691223035,9.765617867505709,3.4484832932969147,8.711223578003567,9.59138964445643,8.676690585181142,271.2867027882803,40.6791295628567,215442523.58865723,12.128887009988501,12.142153662944425,0.14833758122805785,6827559390441972.0,5.721537644276719,14.904973876438335,0
4.736671791830976,5.517956738290819,4.2717107413771895,0.0,2.212324308859788,6.174121330435085,4.493169991203633,9.261638643900085,2.681285942151019,2.709045954492919,321.7505023910901,22.89129273733703,219134472.36869526,7.9071590717454985,7.914359861781353,-0.0,6895762435163709.0,5.2138266418431645,11.189234562117358,0
3.6048985444912094,6.973997892488887,3.570676898022034,0.0,5.997907123830743,7.957056710353211,0.0,3.206539879651397,4.076553751393271,2.709045954492919,169.6864631679285,26.837663994751296,220142807.87504703,7.9071590717454985,7.914359861781353,-0.0,6810593263276626.0,4.143562353561138,14.904973876438335,0
5.270660665345909,5.039101711436197,4.319900689844681,0.0,0.0,8.647628137569729,0.8807091798928455,0.9182537442140271,4.886777033081378,9.256346792258944,116.77587730256687,18.788555493862557,217627678.41751668,7.9071590717454985,7.914359861781353,-0.0,6793660888730072.0,5.721537644276719,6.479837897495484,0
6.2893549165841245,16.156871232951136,4.004798911396157,0.5160691831182923,4.7420621691223035,8.908614984521833,4.982043087017228,7.582977246014498,4.076553751393271,6.445022044663529,246.85318805101707,36.65539455308445,220711336.70541805,12.128887009988501,14.421690822592636,0.14833758122805785,6844559320682001.0,6.69345140775194,2.3915559567261955,0
1.6607298034887583,16.552276987085317,4.706771355614489,0.0,0.8688021352480825,8.378328739711986,3.4484832932969147,0.9182537442140271,3.6401924702247626,7.120981508534327,130.41738324147371,19.83119134713798,213766739.69495395,1.1633919341224113,1.163736501559891,-0.0,6810593263276626.0,7.160850469411511,6.992366875197364,0
5.78749018746042,30.14059027497656,5.085607982456575,0.0,3.816318946261296,11.574013340200512,2.882769901430751,5.186562694201628,2.681285942151019,8.676690585181142,192.1016680165111,27.80377085905347,214138391.7030431,7.9071590717454985,5.987006984154496,-0.0,6912898083267711.0,0.8917585541322305,11.621056552468163,1
2.3541715303737414,28.47379786326223,4.856685032390504,0.0,2.212324308859788,10.868248989183927,5.453036207291419,9.261638643900085,5.632442703242501,12.621119079291848,203.5539579583141,38.455352094620274,217001866.5841204,7.9071590717454985,7.914359861781353,-0.0,6930067787480819.0,1.6526149032735395,3.0545636424439846,0
3.6048985444912094,15.76232227880702,4.488383012781825,0.0,1.5830142842630317,7.039363626075296,7.6074793930500935,4.548759001282874,4.076553751393271,5.729068263361439,103.50557084579609,24.387530806937516,220711336.70541805,7.9071590717454985,7.914359861781353,-0.0,6895762435163709.0,2.339249149957117,14.109219209553716,0
5.78749018746042,14.583984132279605,3.9771805590297697,0.24891992313945696,4.7420621691223035,7.957056710353211,3.983355540173694,3.8902012540107997,4.076553751393271,7.120981508534327,230.87756323941912,32.99390796140014,231567266.59903768,7.9071590717454985,7.914359861781353,-0.0,6827559390441972.0,4.143562353561138,15.297375767803956,0
4.736671791830976,8.207219317934552,4.214161152726106,0.0,0.8688021352480825,11.377165820100851,5.453036207291419,0.0,7.60739817778122,12.621119079291848,103.50557084579609,18.26252577883452,219134472.36869526,7.9071590717454985,7.914359861781353,-0.0,6861593104502901.0,5.2138266418431645,10.751744882855792,0
1.6607298034887583,16.552276987085317,4.779644858141977,0.0,7.502824191279381,9.765617867505709,4.982043087017228,7.003303251606944,6.328378623764432,7.120981508534327,84.34940479928312,11.059718734146307,213333682.7584461,1.1633919341224113,1.163736501559891,-0.0,6861593104502901.0,6.69345140775194,13.29773821024301,0
6.2893549165841245,21.08895195139672,4.582456569333179,0.0,4.7420621691223035,8.099938320843929,2.882769901430751,7.582977246014498,4.886777033081378,9.256346792258944,177.0839118292962,23.392365444591935,212716032.60922238,2.5832854487728203,2.5845890823121733,-0.0,6895762435163709.0,0.8917585541322305,15.686327509153141,0
3.6048985444912094,25.304123369867696,4.786160450343128,0.0,3.3167873619926556,11.074825503807476,5.453036207291419,9.803913900219724,4.076553751393271,13.091706879172557,203.5539579583141,35.74799545954405,215629253.91231978,7.9071590717454985,7.914359861781353,-0.0,6827559390441972.0,0.8917585541322305,12.468970700246652,0
5.78749018746042,20.55025554908314,4.582456569333179,0.0,2.212324308859788,8.908614984521833,0.0,5.186562694201628,6.984395762691075,10.884436557875436,203.5539579583141,32.529973243939565,219512241.02707538,4.200471826798432,1.163736501559891,-0.0,6912898083267711.0,2.975492089985486,0.9009871171092952,0
3.6048985444912094,24.346340969267796,4.652328934665878,0.0,6.770386532727066,9.16196410697022,4.982043087017228,1.7347267184216046,4.886777033081378,10.884436557875436,300.4736022049512,41.560966102073856,218505809.60493138,7.9071590717454985,7.914359861781353,-0.0,6912898083267711.0,2.339249149957117,14.109219209553716,0
6.2893549165841245,14.323246467617953,4.420944698717007,0.0,3.3167873619926556,7.039363626075296,7.198661988764136,1.7347267184216046,6.984395762691075,6.445022044663529,192.1016680165111,29.239191063684327,225486713.61053473,1.1633919341224113,1.163736501559891,-0.0,6878660792461184.0,3.574261031875545,8.937125787985085,0
4.736671791830976,21.08895195139672,4.638519730049266,0.0,6.770386532727066,7.957056710353211,4.493169991203633,5.186562694201628,1.5441830828157157,7.120981508534327,180.81079182903235,23.8910888248261,219134472.36869526,7.9071590717454985,7.914359861781353,-0.0,6793660888730072.0,6.214157243364194,12.047537187193146,0
1.6607298034887583,17.47813476364698,4.96176983248932,0.0,4.7420621691223035,7.039363626075296,6.350307484512403,7.003303251606944,6.328378623764432,4.963376849956382,133.88328520363527,13.360529194071837,218254677.38077036,2.5832854487728203,2.5845890823121733,-0.0,6810593263276626.0,1.6526149032735395,12.885623584879438,0
5.270660665345909,5.758660946422543,4.319900689844681,0.0,6.770386532727066,8.647628137569729,6.350307484512403,5.186562694201628,3.6401924702247626,3.6870591882826966,177.0839118292962,18.788555493862557,218882864.55645707,7.9071590717454985,7.914359861781353,-0.0,6895762435163709.0,5.721537644276719,9.401404854924305,0
2.998011915027252,4.092414334956466,4.222472949111511,0.0,4.289957129675654,7.663283711772158,2.277591527146263,5.806759412352501,8.202469826736026,2.709045954492919,195.90140547712738,21.881808198107453,226385583.0118275,0.0,1.163736501559891,-0.0,6827559390441972.0,4.143562353561138,13.29773821024301,0
1.6607298034887583,4.563836927268542,4.059017961921526,0.0,3.816318946261296,7.663283711772158,2.277591527146263,0.9182537442140271,1.5441830828157157,6.445022044663529,144.40949834407033,22.89129273733703,218694283.57703537,0.0,12.142153662944425,-0.0,6793660888730072.0,5.2138266418431645,7.983829152191709,0
4.736671791830976,10.339283515971788,4.624628988909328,0.0,0.8688021352480825,5.793935145022728,2.882769901430751,7.582977246014498,0.0,4.133250559558834,242.8353150494682,21.881808198107453,219134472.36869526,7.9071590717454985,7.914359861781353,-0.0,6878660792461184.0,3.574261031875545,10.751744882855792,0
6.2893549165841245,18.808363347255085,5.085607982456575,0.0,5.997907123830743,9.408264926785037,5.453036207291419,2.491413308483325,8.490778996527544,8.676690585181142,57.50986192441111,9.87186570761906,216439650.03528094,2.5832854487728203,0.0,-0.0,6878660792461184.0,5.721537644276719,14.904973876438335,0
4.182683843213091,25.44122040054957,4.561081973514495,0.0,2.212324308859788,9.16196410697022,2.277591527146263,9.803913900219724,7.60739817778122,8.378584766520477,242.8353150494682,44.18183867866827,217252048.93118405,12.128887009988501,12.142153662944425,-0.0,6810593263276626.0,7.160850469411511,13.705535845913184,0
4.736671791830976,24.619651440611758,5.507804216682375,0.0,3.3167873619926556,9.996437619995023,8.0072726212831,9.803913900219724,3.6401924702247626,9.256346792258944,184.55617364471658,12.221527434884553,219134472.36869526,7.9071590717454985,7.914359861781353,-0.0,6810593263276626.0,0.8917585541322305,12.047537187193146,0
0.8944046561415148,19.476682494400485,4.831279136160857,0.154207575856054,4.289957129675654,7.35784681950751,2.882769901430751,1.7347267184216046,0.0,3.6870591882826966,330.3580810516906,47.196018976438296,217627678.41751668,7.9071590717454985,7.914359861781353,-0.0,6930067787480819.0,2.339249149957117,13.705535845913184,0
6.2893549165841245,10.846800419336965,4.351469364513585,0.0,5.997907123830743,8.099938320843929,7.6074793930500935,9.803913900219724,7.60739817778122,0.0,169.6864631679285,18.26252577883452,222041661.50614536,4.200471826798432,4.203270664392719,-0.0,6827559390441972.0,5.2138266418431645,1.6809990637170313,0
4.182683843213091,20.55025554908314,4.343618068856801,0.0,6.389665438537115,8.647628137569729,1.6189353656109378,7.582977246014498,8.490778996527544,9.256346792258944,155.1227696457292,31.597632092257914,219890438.2213042,9.959927010837484,7.914359861781353,-0.0,6827559390441972.0,6.69345140775194,13.705535845913184,0
0.8944046561415148,11.739875565523048,3.958573326113667,0.5216528664570025,3.816318946261296,8.378328739711986,2.882769901430751,8.711223578003567,9.050950897491656,5.729068263361439,188.31986235366617,29.71417010832111,226128522.90015063,7.9071590717454985,7.914359861781353,0.14833758122805785,6895762435163709.0,3.574261031875545,12.468970700246652,0
0.0,6.607413782782796,4.596598529162657,0.0,0.0,7.039363626075296,2.882769901430751,0.0,0.0,4.963376849956382,180.81079182903235,17.20040990363589,222486273.42364958,7.9071590717454985,7.914359861781353,-0.0,6895762435163709.0,2.339249149957117,14.904973876438335,0
5.270660665345909,20.684812109442184,4.726868597784471,0.0,6.389665438537115,9.408264926785037,6.350307484512403,7.582977246014498,7.60739817778122,9.816122709501544,188.31986235366617,27.321663296101875,214386395.90719748,7.9071590717454985,7.914359861781353,-0.0,6793660888730072.0,7.160850469411511,5.954375004231981,0
0.0,2.027815526085503,3.7114378851101613,0.154207575856054,2.7852033673090864,10.221781598971472,2.277591527146263,8.151950562837973,4.886777033081378,8.378584766520477,259.0007942921364,32.99390796140014,217815653.40859905,14.404826288064616,14.421690822592636,-0.0,6861593104502901.0,4.688796586640078,3.0545636424439846,0
2.998011915027252,22.576684711973623,5.159253565685612,0.0,5.59382790013613,11.574013340200512,4.493169991203633,5.806759412352501,9.050950897491656,9.256346792258944,130.41738324147371,18.788555493862557,217941029.44024852,7.9071590717454985,7.914359861781353,-0.0,6912898083267711.0,7.160850469411511,10.751744882855792,0
0.0,24.453211587211257,4.822158609406602,0.10935546157460055,5.59382790013613,8.982302958216252,6.350307484512403,3.8902012540107997,5.415561777203936,5.957835068441552,201.32817134228299,32.16524002256066,214624912.546806,12.128887009988501,8.440280770149904,0.14833758122805785,6912898083267711.0,5.005997406533834,14.35214249632127,1
2.998011915027252,7.711923990081599,4.359293760315434,0.0,6.389665438537115,8.908614984521833,1.6189353656109378,3.8902012540107997,8.490778996527544,6.445022044663529,162.36549507580554,20.86200930167469,221344168.2521573,0.0,1.163736501559891,-0.0,6827559390441972.0,4.143562353561138,1.6809990637170313,0
0.0,19.247743334805755,4.6919424283917355,0.11181634035985794,6.389665438537115,7.810486914696764,1.6189353656109378,3.8902012540107997,6.957335841747216,5.924465937619053,180.13183604983524,28.024278244887636,216527110.73184887,9.059350514859073,4.7820894000278145,0.14833758122805785,6912898083267711.0,2.2098989509549867,12.778343486629453,1
6.2893549165841245,11.86795170151849,4.137937071752071,0.3547702091442843,5.997907123830743,10.221781598971472,0.8807091798928455,0.0,6.984395762691075,12.139930684636107,263.0808960199212,22.387798952853252,212592644.04301605,12.128887009988501,2.5845890823121733,-0.0,6793660888730072.0,4.143562353561138,4.857512931522046,0
4.182683843213091,21.08895195139672,4.327833943340214,0.0,6.770386532727066,9.408264926785037,6.350307484512403,7.582977246014498,9.59138964445643,8.378584766520477,177.0839118292962,36.20233144156957,219134472.36869526,12.128887009988501,12.142153662944425,-0.0,6810593263276626.0,7.160850469411511,1.6809990637170313,0
3.6048985444912094,13.673242430047576,4.094439494743019,0.0,2.7852033673090864,8.908614984521833,7.198661988764136,3.206539879651397,4.886777033081378,4.133250559558834,207.4064249299825,26.837663994751296,216751874.00461036,7.9071590717454985,7.914359861781353,-0.0,6793660888730072.0,4.143562353561138,8.464829884386615,0
0.0,13.284532061126306,4.263578577213548,0.5053201249537081,0.0,9.408264926785037,3.983355540173694,0.9182537442140271,4.076553751393271,4.133250559558834,279.5525170691466,30.18746752403381,215816090.76584163,7.9071590717454985,7.914359861781353,0.14833758122805785,6827559390441972.0,6.214157243364194,4.857512931522046,0
5.270660665345909,20.28137990504562,4.766560049933647,0.0,6.770386532727066,10.441995559766532,1.6189353656109378,4.548759001282874,5.632442703242501,10.3582155707259,192.1016680165111,31.597632092257914,216127722.33414054,7.9071590717454985,7.914359861781353,-0.0,6861593104502901.0,0.8917585541322305,1.6809990637170313,0
4.736671791830976,19.075440258238668,5.164828766524135,0.0,0.0,10.441995559766532,2.277591527146263,1.7347267184216046,4.076553751393271,4.133250559558834,155.1227696457292,19.83119134713798,219134472.36869526,7.9071590717454985,7.914359861781353,-0.0,6793660888730072.0,6.214157243364194,12.468970700246652,0
1.6607298034887583,13.803029957962858,4.6176527035482025,0.0,1.5830142842630317,7.957056710353211,3.983355540173694,6.4117231819044065,3.6401924702247626,5.729068263361439,195.90140547712738,17.20040990363589,219638259.13184527,0.0,5.987006984154496,-0.0,6861593104502901.0,2.975492089985486,0.9009871171092952,0
3.6048985444912094,24.346340969267796,4.525016590703166,0.0,5.175861625760543,9.996437619995023,8.0072726212831,9.803913900219724,6.984395762691075,10.884436557875436,234.84736407720578,41.560966102073856,218129182.56576627,7.9071590717454985,7.914359861781353,-0.0,6861593104502901.0,7.160850469411511,11.189234562117358,0
2.998011915027252,15.76232227880702,4.517735969055507,0.0,7.141138992213378,6.174121330435085,4.493169991203633,7.003303251606944,5.632442703242501,4.963376849956382,250.88681279683905,29.239191063684327,221661031.52637058,9.959927010837484,2.5845890823121733,-0.0,6810593263276626.0,5.721537644276719,11.621056552468163,0
